,ADate,AHigh,ALow,AOpen,AClose,AssetTicker,IsInterpolated
65,2001-01-17,122.79000091552734,122.79000091552734,122.79000091552734,84.56271362304688,VFIAX,0
66,2001-01-18,124.5,124.5,124.5,85.7403564453125,VFIAX,0
67,2001-01-19,124.0,124.0,124.0,85.39602661132812,VFIAX,0
68,2001-01-20,124.0,124.0,124.0,85.39602661132812,VFIAX,1
69,2001-01-21,124.0,124.0,124.0,85.39602661132812,VFIAX,1
70,2001-01-22,124.02999877929688,124.02999877929688,124.02999877929688,85.41666412353516,VFIAX,0
71,2001-01-23,125.63999938964844,125.63999938964844,125.63999938964844,86.52542877197266,VFIAX,0
72,2001-01-24,126.01000213623047,126.01000213623047,126.01000213623047,86.78026580810547,VFIAX,0
73,2001-01-25,125.37999725341797,125.37999725341797,125.37999725341797,86.34638977050781,VFIAX,0
74,2001-01-26,125.1500015258789,125.1500015258789,125.1500015258789,86.18799591064453,VFIAX,0
75,2001-01-27,125.1500015258789,125.1500015258789,125.1500015258789,86.18799591064453,VFIAX,1
76,2001-01-28,125.1500015258789,125.1500015258789,125.1500015258789,86.18799591064453,VFIAX,1
77,2001-01-29,126.0,126.0,126.0,86.77336120605469,VFIAX,0
78,2001-01-30,126.88999938964844,126.88999938964844,126.88999938964844,87.38629150390625,VFIAX,0
79,2001-01-31,126.19000244140625,126.19000244140625,126.19000244140625,86.90422058105469,VFIAX,0
80,2001-02-01,126.88999938964844,126.88999938964844,126.88999938964844,87.38629150390625,VFIAX,0
81,2001-02-02,124.66999816894531,124.66999816894531,124.66999816894531,85.8574447631836,VFIAX,0
82,2001-02-03,124.66999816894531,124.66999816894531,124.66999816894531,85.8574447631836,VFIAX,1
83,2001-02-04,124.66999816894531,124.66999816894531,124.66999816894531,85.8574447631836,VFIAX,1
84,2001-02-05,125.12000274658203,125.12000274658203,125.12000274658203,86.16735076904297,VFIAX,0
85,2001-02-06,124.94000244140625,124.94000244140625,124.94000244140625,86.04339599609375,VFIAX,0
86,2001-02-07,123.91000366210938,123.91000366210938,123.91000366210938,85.33403015136719,VFIAX,0
87,2001-02-08,123.13999938964844,123.13999938964844,123.13999938964844,84.80371856689453,VFIAX,0
88,2001-02-09,121.48999786376953,121.48999786376953,121.48999786376953,83.66743469238281,VFIAX,0
89,2001-02-10,121.48999786376953,121.48999786376953,121.48999786376953,83.66743469238281,VFIAX,1
90,2001-02-11,121.48999786376953,121.48999786376953,121.48999786376953,83.66743469238281,VFIAX,1
91,2001-02-12,122.91999816894531,122.91999816894531,122.91999816894531,84.65222930908203,VFIAX,0
92,2001-02-13,121.87000274658203,121.87000274658203,121.87000274658203,83.92914581298828,VFIAX,0
93,2001-02-14,121.62999725341797,121.62999725341797,121.62999725341797,83.76384735107422,VFIAX,0
94,2001-02-15,122.62999725341797,122.62999725341797,122.62999725341797,84.4525146484375,VFIAX,0
95,2001-02-16,120.30999755859375,120.30999755859375,120.30999755859375,82.85478973388672,VFIAX,0
96,2001-02-17,120.30999755859375,120.30999755859375,120.30999755859375,82.85478973388672,VFIAX,1
97,2001-02-18,120.30999755859375,120.30999755859375,120.30999755859375,82.85478973388672,VFIAX,1
98,2001-02-19,120.30999755859375,120.30999755859375,120.30999755859375,82.85478973388672,VFIAX,1
99,2001-02-20,118.22000122070312,118.22000122070312,118.22000122070312,81.41548156738281,VFIAX,0
100,2001-02-21,116.04000091552734,116.04000091552734,116.04000091552734,79.91414642333984,VFIAX,0
